Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
512757,33957.000000,1995.000000,Manufactured,65000.000000,65000.000000,6500.000000,16250.000000,6500.000000,6500.000000,6500.000000,R,Lee,Central,1,5957,34,0,14675,29350,44358,14675,29350,44358,0,22.856050,11.055380,2.902967,3.302783,40.117180,-82.043335,26.444378,350719_3@1
512758,33957.000000,1995.000000,Manufactured,85312.500000,85312.500000,8531.250000,22890.750000,8531.250000,1706.250000,1706.250000,R,Lee,Central,4,5958,34,0,14675,29350,44358,14675,29350,44358,0,356.612849,77.180523,48.715158,17.339605,499.848135,-82.043335,26.444378,351386_3@4
512964,33960.000000,0.000000,Manufactured,42530.500000,42530.500000,1925.000000,11200.000000,2100.000000,500.000000,500.000000,R,Highlands,Central,4,5959,26,0,2,14677,29685,2,14677,29685,0,1592.290938,9.750800,114.655548,22.960252,1739.657538,-81.396461,27.087076,354606_3@4
513018,33960.000000,1992.000000,Manufactured,25500.000000,25500.000000,0.000000,2500.000000,0.000000,2550.000000,2550.000000,R,Highlands,Central,2,5960,26,0,1,14676,29684,1,14676,29684,0,252.148328,0.000000,12.460903,0.000000,264.609231,-81.396461,27.087076,347534_3@2
513019,33960.000000,1992.000000,Manufactured,29688.000000,29688.000000,1987.500000,10926.000000,4987.500000,1484.400000,1484.400000,R,Highlands,Central,2,5961,26,0,1,14676,29684,1,14676,29684,0,453.106090,4.897346,61.006080,33.211949,552.221465,-81.396461,27.087076,348725_3@2
513020,33960.000000,1992.000000,Manufactured,44161.770000,44161.770000,4835.970000,20174.600000,7942.170000,500.000000,500.000000,R,Highlands,Central,30,5962,26,0,1,14676,29684,1,14676,29684,0,15294.190246,184.896688,1872.918242,793.308111,18145.313287,-81.396461,27.087076,349576_3@30
513021,33960.000000,1992.000000,Manufactured,57000.000000,57000.000000,2066.670000,24400.000000,8200.000000,1140.000000,1140.000000,R,Highlands,Central,3,5963,26,0,1,14676,29684,1,14676,29684,0,1800.748946,7.813308,220.599474,81.906161,2111.067889,-81.396461,27.087076,348073_3@3
513026,33960.000000,1995.000000,Manufactured,38500.000000,38500.000000,1850.000000,8216.670000,1850.000000,1000.000000,1000.000000,R,Highlands,Central,3,5964,26,0,14674,29349,44357,14674,29349,44357,0,21.265019,6.347857,4.833713,1.064816,33.511405,-81.396461,27.087076,353406_3@3
513027,33960.000000,1995.000000,Manufactured,58407.750000,58407.750000,5450.380000,24626.310000,9556.440000,500.000000,500.000000,R,Highlands,Central,16,5965,26,0,14674,29349,44357,14674,29349,44357,0,757.575172,108.156951,131.914597,29.335794,1026.982514,-81.396461,27.087076,352813_3@16
513028,33960.000000,1995.000000,Manufactured,68020.310000,68020.310000,5059.500000,28205.060000,9001.810000,1360.410000,1360.410000,R,Highlands,Central,16,5966,26,0,14674,29349,44357,14674,29349,44357,0,340.170291,95.264267,113.218320,27.633223,576.286101,-81.396461,27.087076,351286_3@16
513029,33960.000000,1995.000000,Manufactured,70000.000000,70000.000000,7000.000000,28000.000000,14000.000000,700.000000,700.000000,R,Highlands,Central,1,5967,26,0,14674,29349,44357,14674,29349,44357,0,44.516458,8.619992,9.084533,2.686026,64.907009,-81.396461,27.087076,351003_3@1
513030,33960.000000,1995.000000,Manufactured,71666.670000,71666.670000,333.330000,29833.330000,12400.000000,3583.330000,3583.330000,R,Highlands,Central,3,5968,26,0,14674,29349,44357,14674,29349,44357,0,9.167925,1.044268,3.794872,7.137146,21.144211,-81.396461,27.087076,351970_3@3
513070,33966.000000,0.000000,Manufactured,15000.000000,15000.000000,0.000000,10000.000000,3000.000000,500.000000,500.000000,R,Lee,Central,1,5969,34,0,3,14678,29686,3,14678,29686,0,155.925111,0.000000,37.840288,12.862598,206.627997,-81.836823,26.573563,354705_3@1
514007,33967.000000,1992.000000,Manufactured,16660.000000,16660.000000,1006.000000,3765.000000,1006.000000,500.000000,500.000000,R,Lee,Central,5,5970,34,0,1,14676,29684,1,14676,29684,0,959.202686,7.153701,74.324248,22.609806,1063.290441,-81.811600,26.473106,349678_3@5
514008,33967.000000,1992.000000,Manufactured,26000.000000,26000.000000,2700.000000,12250.000000,2600.000000,1300.000000,1300.000000,R,Lee,Central,4,5971,34,0,1,14676,29684,1,14676,29684,0,1018.825009,15.166691,186.589076,46.747910,1267.328686,-81.811600,26.473106,348817_3@4
514009,33967.000000,1992.000000,Manufactured,30000.000000,30000.000000,0.000000,15000.000000,6000.000000,1000.000000,1000.000000,R,Lee,Central,1,5972,34,0,1,14676,29684,1,14676,29684,0,338.938363,0.000000,59.069847,26.969949,424.978159,-81.811600,26.473106,350227_3@1
514010,33967.000000,1992.000000,Manufactured,36000.000000,36000.000000,0.000000,18000.000000,7200.000000,720.000000,720.000000,R,Lee,Central,1,5973,34,0,1,14676,29684,1,14676,29684,0,462.520284,0.000000,73.265865,32.363939,568.150088,-81.811600,26.473106,348166_3@1
514011,33967.000000,1992.000000,Manufactured,36250.000000,36250.000000,3625.000000,20937.500000,3625.000000,3625.000000,3625.000000,R,Lee,Central,2,5974,34,0,1,14676,29684,1,14676,29684,0,512.058839,9.862643,146.913174,32.588688,701.423344,-81.811600,26.473106,347604_3@2
514062,33967.000000,1995.000000,Manufactured,41561.670000,41561.670000,1500.000000,18473.330000,4966.670000,500.000000,500.000000,R,Lee,Central,3,5975,34,0,14675,29350,44358,14675,29350,44358,0,55.175722,6.179056,17.673373,2.908258,81.936409,-81.811600,26.473106,352910_3@3
514063,33967.000000,1995.000000,Manufactured,44000.000000,44000.000000,0.000000,22000.000000,8800.000000,4400.000000,4400.000000,R,Lee,Central,1,5976,34,0,14675,29350,44358,14675,29350,44358,0,0.162461,0.000000,0.338509,1.717628,2.218598,-81.811600,26.473106,350720_3@1
514064,33967.000000,1995.000000,Manufactured,44062.500000,44062.500000,750.000000,15625.000000,4500.000000,2203.130000,2203.130000,R,Lee,Central,4,5977,34,0,14675,29350,44358,14675,29350,44358,0,2.258292,3.512333,2.359469,3.513331,11.643425,-81.811600,26.473106,352066_3@4
514065,33967.000000,1995.000000,Manufactured,60000.000000,60000.000000,0.000000,30000.000000,12000.000000,1000.000000,1000.000000,R,Lee,Central,1,5978,34,0,14675,29350,44358,14675,29350,44358,0,20.922436,0.000000,8.424446,2.342221,31.689103,-81.811600,26.473106,353468_3@1
514066,33967.000000,1995.000000,Manufactured,69833.330000,69833.330000,1833.330000,34250.000000,9983.330000,1396.670000,1396.670000,R,Lee,Central,6,5979,34,0,14675,29350,44358,14675,29350,44358,0,122.065916,14.603476,52.800662,11.691575,201.161629,-81.811600,26.473106,351387_3@6
514506,33971.000000,1995.000000,Manufactured,60000.000000,60000.000000,6000.000000,24000.000000,12000.000000,500.000000,500.000000,R,Lee,Central,1,5980,34,0,14675,29350,44358,14675,29350,44358,0,52.922656,8.736961,8.602098,2.397499,72.659214,-81.710724,26.625032,352911_3@1
514507,33971.000000,1995.000000,Manufactured,70000.000000,70000.000000,0.000000,29100.000000,14000.000000,1400.000000,1400.000000,R,Lee,Central,2,5981,34,0,14675,29350,44358,14675,29350,44358,0,39.617398,0.000000,14.987205,5.594163,60.198766,-81.710724,26.625032,351388_3@2
515647,33976.000000,1992.000000,Manufactured,29000.000000,29000.000000,0.000000,0.000000,0.000000,500.000000,500.000000,R,Lee,Central,1,5982,34,0,1,14676,29684,1,14676,29684,0,427.155158,0.000000,0.000000,0.000000,427.155158,-81.690620,26.592228,349679_3@1
515800,33980.000000,0.000000,Manufactured,57000.000000,57000.000000,0.000000,28500.000000,11400.000000,1000.000000,1000.000000,R,Charlotte,Central,1,5983,7,0,3,14678,29686,3,14678,29686,0,631.769105,0.000000,102.673484,44.785164,779.227753,-82.061829,26.985229,355047_3@1
515801,33980.000000,0.000000,Manufactured,91020.640000,91020.640000,6321.430000,16714.290000,13833.000000,500.000000,500.000000,R,Charlotte,Central,14,5984,7,0,3,14678,29686,3,14678,29686,0,15816.415475,124.772381,870.896364,760.805651,17572.889871,-82.061829,26.985229,354488_3@14
516211,33980.000000,1992.000000,Manufactured,26271.030000,26271.030000,1662.900000,11076.980000,2727.220000,500.000000,500.000000,R,Charlotte,Central,126,5985,7,0,1,14676,29684,1,14676,29684,0,42362.477426,291.101337,5818.399032,1576.696833,50048.674628,-82.061829,26.985229,349446_3@126
516212,33980.000000,1992.000000,Manufactured,33084.620000,33084.620000,2235.380000,13513.460000,3612.310000,3308.460000,3308.460000,R,Charlotte,Central,13,5986,7,0,1,14676,29684,1,14676,29684,0,3007.337184,38.272014,628.997884,215.469520,3890.076602,-82.061829,26.985229,347445_3@13
516213,33980.000000,1992.000000,Manufactured,39159.000000,39159.000000,7975.280000,18799.480000,5726.820000,1957.950000,1957.950000,R,Charlotte,Central,250,5987,7,0,1,14676,29684,1,14676,29684,0,96198.696010,2715.492995,18362.377973,6569.177836,123845.744814,-82.061829,26.985229,348613_3@250
516214,33980.000000,1992.000000,Manufactured,43315.790000,43315.790000,184.210000,21657.890000,8478.950000,1000.000000,1000.000000,R,Charlotte,Central,19,5988,7,0,1,14676,29684,1,14676,29684,0,10157.462060,4.849439,1699.023912,739.185013,12600.520424,-82.061829,26.985229,350104_3@19
516215,33980.000000,1992.000000,Manufactured,45331.500000,45331.500000,6247.110000,20720.910000,5390.200000,906.630000,906.630000,R,Charlotte,Central,149,5989,7,0,1,14676,29684,1,14676,29684,0,85885.083163,1294.564815,12848.529988,3685.094468,103713.272434,-82.061829,26.985229,347954_3@149
516249,33980.000000,1995.000000,Manufactured,52857.760000,52857.760000,3827.350000,19588.590000,5386.290000,500.000000,500.000000,R,Charlotte,Central,17,5990,7,0,14675,29350,44358,14675,29350,44358,0,604.982769,87.765209,108.768943,17.347192,818.864113,-82.061829,26.985229,352683_3@17
516250,33980.000000,1995.000000,Manufactured,77010.270000,77010.270000,8189.380000,34212.880000,10444.860000,3850.510000,3850.510000,R,Charlotte,Central,146,5991,7,0,14675,29350,44358,14675,29350,44358,0,237.466517,1379.468639,236.430614,288.898983,2142.264753,-82.061829,26.985229,351847_3@146
516251,33980.000000,1995.000000,Manufactured,77320.780000,77320.780000,5616.670000,34511.110000,10627.780000,7732.080000,7732.080000,R,Charlotte,Central,9,5992,7,0,14675,29350,44358,14675,29350,44358,0,5.015436,48.407544,5.299473,18.120726,76.843179,-82.061829,26.985229,350560_3@9
516252,33980.000000,1995.000000,Manufactured,87273.530000,87273.530000,8840.150000,43616.280000,16818.400000,1745.470000,1745.470000,R,Charlotte,Central,497,5993,7,0,14675,29350,44358,14675,29350,44358,0,13387.680496,5679.845484,5526.256690,1583.549339,26177.332009,-82.061829,26.985229,351156_3@497
516253,33980.000000,1995.000000,Manufactured,88527.780000,88527.780000,1913.890000,43430.560000,17294.440000,1000.000000,1000.000000,R,Charlotte,Central,36,5994,7,0,14675,29350,44358,14675,29350,44358,0,1438.234594,91.946681,487.982967,117.950432,2136.114674,-82.061829,26.985229,353323_3@36
516254,33980.000000,1995.000000,Manufactured,90000.000000,90000.000000,13000.000000,45000.000000,18000.000000,900.000000,900.000000,R,Charlotte,Central,1,5995,7,0,14675,29350,44358,14675,29350,44358,0,61.752957,17.630737,14.752188,3.410068,97.545950,-82.061829,26.985229,350987_3@1
516478,33981.000000,0.000000,Manufactured,30250.000000,30250.000000,3025.000000,0.000000,0.000000,605.000000,605.000000,R,Charlotte,Central,2,5996,7,0,3,14678,29686,3,14678,29686,0,802.882386,9.602242,0.000000,0.000000,812.484628,-82.232361,26.938089,353848_3@2
516479,33981.000000,0.000000,Manufactured,107341.330000,107341.330000,4166.670000,24250.000000,12034.830000,500.000000,500.000000,R,Charlotte,Central,6,5997,7,0,3,14678,29686,3,14678,29686,0,9795.557890,40.248093,753.152736,394.937466,10983.896185,-82.232361,26.938089,354489_3@6
516695,33981.000000,1992.000000,Manufactured,21166.770000,21166.770000,1437.080000,6780.290000,1853.150000,500.000000,500.000000,R,Charlotte,Central,65,5998,7,0,1,14676,29684,1,14676,29684,0,20980.424178,148.222940,2534.583430,770.628010,24433.858558,-82.232361,26.938089,349447_3@65
516696,33981.000000,1992.000000,Manufactured,25274.000000,25274.000000,3567.400000,8918.600000,3127.400000,2527.400000,2527.400000,R,Charlotte,Central,5,5999,7,0,1,14676,29684,1,14676,29684,0,1199.752315,27.036403,226.428029,100.040140,1553.256887,-82.232361,26.938089,347446_3@5
516697,33981.000000,1992.000000,Manufactured,32061.460000,32061.460000,6947.810000,14834.380000,4747.810000,1603.070000,1603.070000,R,Charlotte,Central,48,6000,7,0,1,14676,29684,1,14676,29684,0,19535.147893,521.279928,3914.908926,1457.992960,25429.329707,-82.232361,26.938089,348614_3@48
516698,33981.000000,1992.000000,Manufactured,39643.440000,39643.440000,5126.220000,15948.380000,4832.470000,792.870000,792.870000,R,Charlotte,Central,32,6001,7,0,1,14676,29684,1,14676,29684,0,19974.365520,261.225064,2964.484386,989.327322,24189.402292,-82.232361,26.938089,347955_3@32
516699,33981.000000,1992.000000,Manufactured,45800.000000,45800.000000,0.000000,22900.000000,9160.000000,1000.000000,1000.000000,R,Charlotte,Central,5,6002,7,0,1,14676,29684,1,14676,29684,0,3556.238925,0.000000,662.939744,293.012628,4512.191297,-82.232361,26.938089,350105_3@5
516724,33981.000000,1995.000000,Manufactured,58666.670000,58666.670000,533.330000,27291.670000,10633.330000,500.000000,500.000000,R,Charlotte,Central,6,6003,7,0,14675,29350,44358,14675,29350,44358,0,299.223176,4.943893,58.921283,13.338650,376.427002,-82.232361,26.938089,352684_3@6
516725,33981.000000,1995.000000,Manufactured,60000.000000,60000.000000,15500.000000,30000.000000,6000.000000,6000.000000,6000.000000,R,Charlotte,Central,2,6004,7,0,14675,29350,44358,14675,29350,44358,0,2.087751,35.532473,1.485406,2.508837,41.614467,-82.232361,26.938089,350561_3@2
516726,33981.000000,1995.000000,Manufactured,65500.000000,65500.000000,0.000000,32750.000000,13100.000000,1000.000000,1000.000000,R,Charlotte,Central,4,6005,7,0,14675,29350,44358,14675,29350,44358,0,111.978242,0.000000,39.930405,10.955261,162.863908,-82.232361,26.938089,353324_3@4
516727,33981.000000,1995.000000,Manufactured,81916.670000,81916.670000,9330.560000,32433.330000,9119.440000,4095.830000,4095.830000,R,Charlotte,Central,18,6006,7,0,14675,29350,44358,14675,29350,44358,0,54.789967,221.042866,31.644382,34.318798,341.796013,-82.232361,26.938089,351848_3@18
516728,33981.000000,1995.000000,Manufactured,84878.120000,84878.120000,7660.470000,40251.220000,15531.900000,1697.560000,1697.560000,R,Charlotte,Central,49,6007,7,0,14675,29350,44358,14675,29350,44358,0,1482.357248,554.167449,543.814671,159.115342,2739.454710,-82.232361,26.938089,351157_3@49
516922,33982.000000,0.000000,Manufactured,47517.670000,47517.670000,4751.670000,0.000000,0.000000,950.350000,950.350000,R,Charlotte,Central,3,6008,7,0,3,14678,29686,3,14678,29686,0,1536.140009,20.194396,0.000000,0.000000,1556.334405,-81.969582,26.965731,353849_3@3
516923,33982.000000,0.000000,Manufactured,70000.000000,70000.000000,0.000000,2000.000000,0.000000,1000.000000,1000.000000,R,Charlotte,Central,1,6009,7,0,3,14678,29686,3,14678,29686,0,797.996789,0.000000,7.094326,0.000000,805.091115,-81.969582,26.965731,355048_3@1
516924,33982.000000,0.000000,Manufactured,71100.390000,71100.390000,2969.570000,21521.740000,9389.610000,500.000000,500.000000,R,Charlotte,Central,23,6010,7,0,3,14678,29686,3,14678,29686,0,20200.500321,97.927422,1802.949848,835.780214,22937.157805,-81.969582,26.965731,354490_3@23
517175,33982.000000,1992.000000,Manufactured,22632.890000,22632.890000,1827.430000,8417.670000,2083.270000,500.000000,500.000000,R,Charlotte,Central,132,6011,7,0,1,14676,29684,1,14676,29684,0,37397.604923,342.026912,4502.469404,1242.682019,43484.783258,-81.969582,26.965731,349448_3@132
517176,33982.000000,1992.000000,Manufactured,27888.890000,27888.890000,3066.670000,10694.440000,3000.000000,2788.890000,2788.890000,R,Charlotte,Central,9,6012,7,0,1,14676,29684,1,14676,29684,0,1735.977177,37.142928,336.543969,122.012488,2231.676562,-81.969582,26.965731,347447_3@9
517177,33982.000000,1992.000000,Manufactured,39005.000000,39005.000000,5218.000000,18352.500000,4549.880000,1950.250000,1950.250000,R,Charlotte,Central,40,6013,7,0,1,14676,29684,1,14676,29684,0,15275.029398,290.503388,2805.197310,822.432867,19193.162963,-81.969582,26.965731,348615_3@40
517178,33982.000000,1992.000000,Manufactured,46401.000000,46401.000000,640.000000,22560.400000,7280.000000,1000.000000,1000.000000,R,Charlotte,Central,5,6014,7,0,1,14676,29684,1,14676,29684,0,2924.845084,4.538948,458.492094,164.490910,3552.367036,-81.969582,26.965731,350106_3@5
517179,33982.000000,1992.000000,Manufactured,46402.870000,46402.870000,5381.400000,19901.170000,5174.530000,928.060000,928.060000,R,Charlotte,Central,47,6015,7,0,1,14676,29684,1,14676,29684,0,27912.683731,359.493930,3816.097835,1099.029349,33187.304845,-81.969582,26.965731,347956_3@47
517206,33982.000000,1995.000000,Manufactured,46802.150000,46802.150000,3335.760000,19122.610000,5447.800000,500.000000,500.000000,R,Charlotte,Central,66,6016,7,0,14675,29350,44358,14675,29350,44358,0,1656.032238,301.906835,411.908713,69.315300,2439.163086,-81.969582,26.965731,352685_3@66
517207,33982.000000,1995.000000,Manufactured,61797.500000,61797.500000,8868.810000,27637.670000,8200.920000,3089.870000,3089.870000,R,Charlotte,Central,237,6017,7,0,14675,29350,44358,14675,29350,44358,0,238.296612,2490.823748,349.339113,374.692448,3453.151921,-81.969582,26.965731,351849_3@237
517208,33982.000000,1995.000000,Manufactured,73363.640000,73363.640000,5772.730000,34900.000000,11690.910000,7336.360000,7336.360000,R,Charlotte,Central,11,6018,7,0,14675,29350,44358,14675,29350,44358,0,3.353309,62.328747,6.215950,24.791626,96.689632,-81.969582,26.965731,350562_3@11
517209,33982.000000,1995.000000,Manufactured,74850.130000,74850.130000,9831.390000,35519.920000,12781.280000,1497.000000,1497.000000,R,Charlotte,Central,647,6019,7,0,14675,29350,44358,14675,29350,44358,0,15173.285076,8423.918160,6050.200272,1594.199426,31241.602934,-81.969582,26.965731,351158_3@647
517210,33982.000000,1995.000000,Manufactured,79250.000000,79250.000000,797.370000,39355.260000,15500.000000,1000.000000,1000.000000,R,Charlotte,Central,38,6020,7,0,14675,29350,44358,14675,29350,44358,0,1268.025482,41.077619,462.556733,113.547954,1885.207788,-81.969582,26.965731,353325_3@38
517325,33983.000000,0.000000,Manufactured,250000.000000,250000.000000,10000.000000,50000.000000,50000.000000,500.000000,500.000000,R,Charlotte,Central,1,6021,7,0,3,14678,29686,3,14678,29686,0,2880.887124,13.169204,152.906878,159.315303,3206.278509,-82.019287,27.010649,354491_3@1
517638,33983.000000,1992.000000,Manufactured,45000.000000,45000.000000,0.000000,31500.000000,9000.000000,500.000000,500.000000,R,Charlotte,Central,1,6022,7,0,1,14676,29684,1,14676,29684,0,548.831504,0.000000,108.769703,33.454910,691.056117,-82.019287,27.010649,349449_3@1
