Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
487431,33850,0.000000,Manufactured,59575.000000,59575.000000,2475.000000,27300.000000,9915.000000,500.000000,500.000000,R,Polk,Central,4,5470,52,0,2,14842,29682,2,14842,29682,0,1914.617869,10.491590,225.268988,85.512298,2235.890745,-81.730370,28.089249,353814_3@4
487698,33850,1992.000000,Manufactured,17800.000000,17800.000000,4900.000000,10750.000000,3260.000000,1780.000000,1780.000000,R,Polk,Central,10,5471,52,0,1,14841,29681,1,14841,29681,0,753.313041,48.623027,217.141980,85.538788,1104.616836,-81.730370,28.089249,346714_3@10
487699,33850,1992.000000,Manufactured,33652.170000,33652.170000,7164.130000,17005.160000,6383.700000,1682.610000,1682.610000,R,Polk,Central,184,5472,52,0,1,14841,29681,1,14841,29681,0,38606.542290,1354.538067,6950.844060,3082.022393,49993.946810,-81.730370,28.089249,348029_3@184
487700,33850,1992.000000,Manufactured,35000.000000,35000.000000,3500.000000,17500.000000,3500.000000,1000.000000,1000.000000,R,Polk,Central,2,5473,52,0,1,14841,29681,1,14841,29681,0,545.135371,7.305612,81.785531,18.367225,652.593739,-81.730370,28.089249,349301_3@2
487701,33850,1992.000000,Manufactured,39000.680000,39000.680000,2927.390000,16820.070000,6516.900000,500.000000,500.000000,R,Polk,Central,191,5474,52,0,1,14841,29681,1,14841,29681,0,69318.723763,591.328110,7855.177706,3266.028134,81031.257713,-81.730370,28.089249,348950_3@191
487702,33850,1992.000000,Manufactured,48081.260000,48081.260000,6682.040000,22506.050000,7216.460000,961.630000,961.630000,R,Polk,Central,93,5475,52,0,1,14841,29681,1,14841,29681,0,38553.685772,654.075429,5011.790790,1760.972828,45980.524819,-81.730370,28.089249,347344_3@93
487710,33850,1995.000000,Manufactured,0.000000,0.000000,0.000000,2900.000000,0.000000,0.000000,0.000000,R,Polk,Central,2,5476,52,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,1.951183,0.000000,1.951183,-81.730370,28.089249,352664_3@2
487711,33850,1995.000000,Manufactured,33666.670000,33666.670000,1666.670000,16833.330000,5066.670000,3366.670000,3366.670000,R,Polk,Central,3,5477,52,0,14839,29679,44519,14839,29679,44519,0,1.087539,3.687650,0.803752,2.462749,8.041690,-81.730370,28.089249,349785_3@3
487712,33850,1995.000000,Manufactured,41525.000000,41525.000000,8407.500000,19550.000000,7282.500000,2076.250000,2076.250000,R,Polk,Central,40,5478,52,0,14839,29679,44519,14839,29679,44519,0,71.195650,300.306362,42.225619,47.197267,460.924898,-81.730370,28.089249,351147_3@40
487713,33850,1995.000000,Manufactured,48666.670000,48666.670000,666.670000,24333.330000,9733.330000,1000.000000,1000.000000,R,Polk,Central,3,5479,52,0,14839,29679,44519,14839,29679,44519,0,35.233023,1.954578,15.084661,4.731066,57.003328,-81.730370,28.089249,352508_3@3
487714,33850,1995.000000,Manufactured,72097.750000,72097.750000,8676.160000,36022.320000,14001.610000,500.000000,500.000000,R,Polk,Central,112,5480,52,0,14839,29679,44519,14839,29679,44519,0,6999.237046,1018.274839,1191.441568,254.081106,9463.034559,-81.730370,28.089249,352022_3@112
487715,33850,1995.000000,Manufactured,74924.320000,74924.320000,9371.550000,37180.000000,14241.620000,1498.490000,1498.490000,R,Polk,Central,185,5481,52,0,14839,29679,44519,14839,29679,44519,0,3741.832541,1709.582278,1500.386942,426.881656,7378.683417,-81.730370,28.089249,350499_3@185
487909,33851,1992.000000,Manufactured,0.000000,0.000000,0.000000,5000.000000,600.000000,250.000000,250.000000,R,Polk,Central,1,5482,52,0,1,14841,29681,1,14841,29681,0,0.000000,0.000000,7.898854,1.397693,9.296547,-81.623217999999994,28.044193000000000,348326_3@1
487910,33851,1992.000000,Manufactured,9000.000000,9000.000000,0.000000,400.000000,0.000000,500.000000,500.000000,R,Polk,Central,5,5483,52,0,1,14841,29681,1,14841,29681,0,228.692774,0.000000,3.826289,0.000000,232.519063,-81.623217999999994,28.044193000000000,348951_3@5
487911,33851,1992.000000,Manufactured,33727.000000,33727.000000,0.000000,10100.000000,6745.000000,674.540000,674.540000,R,Polk,Central,1,5484,52,0,1,14841,29681,1,14841,29681,0,266.256205,0.000000,21.446738,15.712395,303.415338,-81.623217999999994,28.044193000000000,347345_3@1
487914,33851,1995.000000,Manufactured,71100.000000,71100.000000,7600.000000,19000.000000,7110.000000,1422.000000,1422.000000,R,Polk,Central,1,5485,52,0,14839,29679,44519,14839,29679,44519,0,16.793740,7.072356,3.852059,1.096172,28.814327,-81.623217999999994,28.044193000000000,350500_3@1
487915,33851,1995.000000,Manufactured,100354.500000,100354.500000,2024.500000,27133.500000,20070.500000,500.000000,500.000000,R,Polk,Central,2,5486,52,0,14839,29679,44519,14839,29679,44519,0,194.889408,4.004902,15.801320,6.188666,220.884296,-81.623217999999994,28.044193000000000,352023_3@2
487957,33852,0.000000,Manufactured,54145.400000,54145.400000,7599.400000,24412.200000,8929.000000,500.000000,500.000000,R,Highlands,Central,5,5487,26,0,2,14842,29682,2,14842,29682,0,2654.780990,48.665869,330.082068,127.564778,3161.093705,-81.364273,27.291073,353504_3@5
488485,33852,1992.000000,Manufactured,0.000000,0.000000,0.000000,7666.670000,920.000000,250.000000,250.000000,R,Highlands,Central,3,5488,26,0,1,14841,29681,1,14841,29681,0,0.000000,0.000000,59.095933,9.612707,68.708640,-81.364273,27.291073,348238_3@3
488486,33852,1992.000000,Manufactured,0.000000,0.000000,0.000000,8100.000000,0.000000,0.000000,0.000000,R,Highlands,Central,1,5489,26,0,1,14841,29681,1,14841,29681,0,0.000000,0.000000,27.092340,0.000000,27.092340,-81.364273,27.291073,349373_3@1
488487,33852,1992.000000,Manufactured,19498.980000,19498.980000,4572.350000,9141.430000,3517.240000,1949.900000,1949.900000,R,Highlands,Central,49,5490,26,0,1,14841,29681,1,14841,29681,0,5237.243557,267.165702,1200.880524,600.253446,7305.543229,-81.364273,27.291073,346454_3@49
488488,33852,1992.000000,Manufactured,29696.650000,29696.650000,6042.520000,13262.030000,4871.790000,1484.830000,1484.830000,R,Highlands,Central,231,5491,26,0,1,14841,29681,1,14841,29681,0,54416.772281,1723.657366,9009.063388,3919.558201,69069.051236,-81.364273,27.291073,347705_3@231
488489,33852,1992.000000,Manufactured,30000.000000,30000.000000,3000.000000,15000.000000,3000.000000,1000.000000,1000.000000,R,Highlands,Central,2,5492,26,0,1,14841,29681,1,14841,29681,0,557.150138,7.498166,91.555348,20.897187,677.100839,-81.364273,27.291073,349153_3@2
488490,33852,1992.000000,Manufactured,38115.000000,38115.000000,2941.290000,17236.850000,7135.920000,500.000000,500.000000,R,Highlands,Central,522,5493,26,0,1,14841,29681,1,14841,29681,0,228398.413784,1949.734715,28999.201826,12973.496937,272320.847262,-81.364273,27.291073,348585_3@522
488491,33852,1992.000000,Manufactured,43571.050000,43571.050000,5490.790000,18260.060000,6449.610000,871.420000,871.420000,R,Highlands,Central,104,5494,26,0,1,14841,29681,1,14841,29681,0,48516.108008,721.515189,5997.564484,2336.164238,57571.351919,-81.364273,27.291073,347013_3@104
488545,33852,1995.000000,Manufactured,39108.110000,39108.110000,9072.970000,17135.140000,7024.320000,1955.410000,1955.410000,R,Highlands,Central,37,5495,26,0,14839,29679,44519,14839,29679,44519,0,80.636202,360.495391,43.595997,49.509036,534.236626,-81.364273,27.291073,350829_3@37
488546,33852,1995.000000,Manufactured,44927.830000,44927.830000,4164.500000,20712.500000,8318.830000,4492.780000,4492.780000,R,Highlands,Central,6,5496,26,0,14839,29679,44519,14839,29679,44519,0,4.061288,22.260056,2.486139,9.508062,38.315545,-81.364273,27.291073,349560_3@6
488547,33852,1995.000000,Manufactured,61098.720000,61098.720000,4288.320000,27027.090000,11786.760000,500.000000,500.000000,R,Highlands,Central,134,5497,26,0,14839,29679,44519,14839,29679,44519,0,6920.441829,712.504398,1211.804704,300.869173,9145.620104,-81.364273,27.291073,351686_3@134
488548,33852,1995.000000,Manufactured,70461.540000,70461.540000,5523.080000,34492.310000,13153.850000,1000.000000,1000.000000,R,Highlands,Central,13,5498,26,0,14839,29679,44519,14839,29679,44519,0,381.435001,86.643321,131.403579,32.574270,632.056171,-81.364273,27.291073,352274_3@13
488549,33852,1995.000000,Manufactured,74771.280000,74771.280000,9478.890000,34675.830000,12963.610000,1495.430000,1495.430000,R,Highlands,Central,114,5499,26,0,14839,29679,44519,14839,29679,44519,0,2810.742480,1278.209077,1009.650854,281.520005,5380.122416,-81.364273,27.291073,350157_3@114
488787,33853,0.000000,Manufactured,36053.330000,36053.330000,3422.220000,12922.220000,5516.440000,500.000000,500.000000,R,Polk,Central,9,5500,52,0,2,14842,29682,2,14842,29682,0,2237.691729,30.730057,203.177617,91.936562,2563.535965,-81.580025,27.901285,353815_3@9
488788,33853,0.000000,Manufactured,37000.000000,37000.000000,0.000000,0.000000,0.000000,1110.000000,1110.000000,R,Polk,Central,1,5501,52,0,2,14842,29682,2,14842,29682,0,201.738438,0.000000,0.000000,0.000000,201.738438,-81.580025,27.901285,353221_3@1
488789,33853,0.000000,Manufactured,56033.000000,56033.000000,5603.330000,0.000000,0.000000,1120.660000,1120.660000,R,Polk,Central,3,5502,52,0,2,14842,29682,2,14842,29682,0,1063.573914,16.633963,0.000000,0.000000,1080.207877,-81.580025,27.901285,353101_3@3
489258,33853,1992.000000,Manufactured,15000.000000,15000.000000,10000.000000,7500.000000,3000.000000,1500.000000,1500.000000,R,Polk,Central,1,5503,52,0,1,14841,29681,1,14841,29681,0,55.541838,9.393336,12.904561,6.749601,84.589336,-81.580025,27.901285,346715_3@1
489259,33853,1992.000000,Manufactured,22500.000000,22500.000000,8375.000000,11250.000000,3875.000000,1125.000000,1125.000000,R,Polk,Central,4,5504,52,0,1,14841,29681,1,14841,29681,0,506.615235,32.595737,85.664184,34.872948,659.748104,-81.580025,27.901285,348030_3@4
489260,33853,1992.000000,Manufactured,32863.090000,32863.090000,2872.160000,13323.610000,5868.150000,500.000000,500.000000,R,Polk,Central,117,5505,52,0,1,14841,29681,1,14841,29681,0,31970.591354,335.237786,3255.769086,1544.699544,37106.297770,-81.580025,27.901285,348952_3@117
489261,33853,1992.000000,Manufactured,44306.670000,44306.670000,5447.330000,16789.330000,3414.000000,886.130000,886.130000,R,Polk,Central,6,5506,52,0,1,14841,29681,1,14841,29681,0,2089.311296,32.487612,207.122252,46.086284,2375.007444,-81.580025,27.901285,347346_3@6
489262,33853,1992.000000,Manufactured,57000.000000,57000.000000,0.000000,0.000000,0.000000,1000.000000,1000.000000,R,Polk,Central,1,5507,52,0,1,14841,29681,1,14841,29681,0,455.201833,0.000000,0.000000,0.000000,455.201833,-81.580025,27.901285,349302_3@1
489283,33853,1995.000000,Manufactured,39000.000000,39000.000000,5821.430000,15532.860000,7507.140000,1950.000000,1950.000000,R,Polk,Central,14,5508,52,0,14839,29679,44519,14839,29679,44519,0,19.380069,68.298489,9.382646,16.249822,113.311026,-81.580025,27.901285,351148_3@14
489284,33853,1995.000000,Manufactured,52000.000000,52000.000000,0.000000,14000.000000,5600.000000,1000.000000,1000.000000,R,Polk,Central,2,5509,52,0,14839,29679,44519,14839,29679,44519,0,23.574689,0.000000,5.588862,1.731666,30.895217,-81.580025,27.901285,352509_3@2
489285,33853,1995.000000,Manufactured,61790.580000,61790.580000,3136.280000,26989.310000,11723.510000,500.000000,500.000000,R,Polk,Central,65,5510,52,0,14839,29679,44519,14839,29679,44519,0,2716.255999,198.867875,481.942079,117.819475,3514.885428,-81.580025,27.901285,352024_3@65
489286,33853,1995.000000,Manufactured,64665.220000,64665.220000,3991.300000,27665.220000,11196.960000,1293.300000,1293.300000,R,Polk,Central,23,5511,52,0,14839,29679,44519,14839,29679,44519,0,352.926517,85.154598,129.554420,39.817502,607.453037,-81.580025,27.901285,350501_3@23
489287,33853,1995.000000,Manufactured,103827.000000,103827.000000,9399.000000,46996.000000,20765.000000,250.000000,250.000000,R,Polk,Central,1,5512,52,0,14839,29679,44519,14839,29679,44519,0,131.889374,9.596432,14.536799,3.210538,159.233143,-81.580025,27.901285,351447_3@1
489639,33855,1992.000000,Manufactured,15000.000000,15000.000000,1000.000000,7500.000000,3000.000000,1500.000000,1500.000000,R,Polk,Central,1,5513,52,0,1,14841,29681,1,14841,29681,0,68.158717,1.048111,16.784893,8.722474,94.714195,-81.362686,27.808170,346716_3@1
489640,33855,1992.000000,Manufactured,23916.670000,23916.670000,9483.330000,10333.330000,3925.000000,1195.830000,1195.830000,R,Polk,Central,12,5514,52,0,1,14841,29681,1,14841,29681,0,1944.873049,124.109034,306.614162,136.942849,2512.539094,-81.362686,27.808170,348031_3@12
489641,33855,1992.000000,Manufactured,55227.500000,55227.500000,5523.000000,27613.500000,11045.500000,1104.550000,1104.550000,R,Polk,Central,2,5515,52,0,1,14841,29681,1,14841,29681,0,1021.237238,12.288048,146.837510,64.229393,1244.592189,-81.362686,27.808170,347347_3@2
489642,33855,1992.000000,Manufactured,60452.130000,60452.130000,4263.770000,26288.230000,11673.530000,500.000000,500.000000,R,Polk,Central,30,5516,52,0,1,14841,29681,1,14841,29681,0,18976.405445,144.022998,2167.589539,1018.220666,22306.238648,-81.362686,27.808170,348953_3@30
489649,33855,1995.000000,Manufactured,27666.670000,27666.670000,18333.330000,13833.330000,4666.670000,1383.330000,1383.330000,R,Polk,Central,3,5517,52,0,14839,29679,44519,14839,29679,44519,0,5.943802,54.290789,4.823428,2.387877,67.445896,-81.362686,27.808170,351149_3@3
489650,33855,1995.000000,Manufactured,62044.570000,62044.570000,4921.860000,27759.860000,12408.710000,500.000000,500.000000,R,Polk,Central,14,5518,52,0,14839,29679,44519,14839,29679,44519,0,666.374583,75.480620,117.359271,29.630436,888.844910,-81.362686,27.808170,352025_3@14
489651,33855,1995.000000,Manufactured,75000.000000,75000.000000,4857.140000,37500.000000,15000.000000,1500.000000,1500.000000,R,Polk,Central,7,5519,52,0,14839,29679,44519,14839,29679,44519,0,144.434943,35.335341,59.176255,17.909057,256.855596,-81.362686,27.808170,350502_3@7
489652,33855,1995.000000,Manufactured,80000.000000,80000.000000,0.000000,40000.000000,16000.000000,1000.000000,1000.000000,R,Polk,Central,1,5520,52,0,14839,29679,44519,14839,29679,44519,0,29.950939,0.000000,10.811668,2.728998,43.491605,-81.362686,27.808170,352510_3@1
489679,33857,0.000000,Manufactured,22500.000000,22500.000000,1250.000000,0.000000,0.000000,1000.000000,1000.000000,R,Highlands,Central,2,5521,26,0,2,14842,29682,2,14842,29682,0,376.244503,3.534963,0.000000,0.000000,379.779466,-81.153885,27.384426,353969_3@2
489680,33857,0.000000,Manufactured,44000.000000,44000.000000,20250.000000,27500.000000,8800.000000,500.000000,500.000000,R,Highlands,Central,2,5522,26,0,2,14842,29682,2,14842,29682,0,1033.616856,60.008890,205.596017,70.014005,1369.235768,-81.153885,27.384426,353505_3@2
489681,33857,0.000000,Manufactured,75000.000000,75000.000000,7500.000000,52500.000000,15000.000000,2250.000000,2250.000000,R,Highlands,Central,1,5523,26,0,2,14842,29682,2,14842,29682,0,740.523797,10.768326,186.697580,59.671028,997.660731,-81.153885,27.384426,353200_3@1
489682,33857,0.000000,Manufactured,94000.000000,94000.000000,9400.000000,0.000000,0.000000,1880.000000,1880.000000,R,Highlands,Central,1,5524,26,0,2,14842,29682,2,14842,29682,0,999.448634,13.583806,0.000000,0.000000,1013.032440,-81.153885,27.384426,352852_3@1
489805,33857,1992.000000,Manufactured,20000.000000,20000.000000,12000.000000,10000.000000,4000.000000,2000.000000,2000.000000,R,Highlands,Central,1,5525,26,0,1,14841,29681,1,14841,29681,0,151.372926,16.558811,38.477584,19.443034,225.852355,-81.153885,27.384426,346455_3@1
489806,33857,1992.000000,Manufactured,29204.000000,29204.000000,2780.000000,10644.500000,3500.400000,1460.200000,1460.200000,R,Highlands,Central,10,5526,26,0,1,14841,29681,1,14841,29681,0,2945.917591,39.454330,440.677603,170.145977,3596.195501,-81.153885,27.384426,347706_3@10
489807,33857,1992.000000,Manufactured,37465.680000,37465.680000,3454.220000,16816.120000,6752.140000,500.000000,500.000000,R,Highlands,Central,110,5527,26,0,1,14841,29681,1,14841,29681,0,57809.276814,554.245167,8318.780783,3610.257111,70292.559875,-81.153885,27.384426,348586_3@110
489808,33857,1992.000000,Manufactured,50000.000000,50000.000000,0.000000,25000.000000,10000.000000,1000.000000,1000.000000,R,Highlands,Central,1,5528,26,0,1,14841,29681,1,14841,29681,0,660.589785,0.000000,110.548762,48.607578,819.746125,-81.153885,27.384426,349154_3@1
489809,33857,1992.000000,Manufactured,52564.360000,52564.360000,4577.930000,21057.430000,8362.000000,1051.290000,1051.290000,R,Highlands,Central,14,5529,26,0,1,14841,29681,1,14841,29681,0,9714.063602,92.905270,1302.070434,569.039230,11678.078536,-81.153885,27.384426,347014_3@14
489817,33857,1995.000000,Manufactured,38500.000000,38500.000000,0.000000,19250.000000,7700.000000,1000.000000,1000.000000,R,Highlands,Central,2,5530,26,0,14839,29679,44519,14839,29679,44519,0,18.637621,0.000000,8.635212,3.311356,30.584189,-81.153885,27.384426,352275_3@2
489818,33857,1995.000000,Manufactured,52555.560000,52555.560000,4111.110000,21988.890000,8411.110000,2627.780000,2627.780000,R,Highlands,Central,9,5531,26,0,14839,29679,44519,14839,29679,44519,0,33.179404,44.746417,10.900393,16.277239,105.103453,-81.153885,27.384426,350830_3@9
489819,33857,1995.000000,Manufactured,62807.920000,62807.920000,4642.390000,24720.660000,10310.050000,500.000000,500.000000,R,Highlands,Central,38,5532,26,0,14839,29679,44519,14839,29679,44519,0,2327.324996,251.245041,349.617249,84.242115,3012.429401,-81.153885,27.384426,351687_3@38
489820,33857,1995.000000,Manufactured,69268.750000,69268.750000,6120.310000,26043.610000,10462.190000,1385.380000,1385.380000,R,Highlands,Central,36,5533,26,0,14839,29679,44519,14839,29679,44519,0,934.284713,297.840273,260.589157,80.986009,1573.700152,-81.153885,27.384426,350158_3@36
489860,33859,0.000000,Manufactured,43342.250000,43342.250000,4727.500000,6250.000000,2713.500000,866.850000,866.850000,R,Polk,Central,4,5534,52,0,2,14842,29682,2,14842,29682,0,1281.499631,20.758392,53.740778,25.573444,1381.572245,-81.612473,27.898151,353102_3@4
489861,33859,0.000000,Manufactured,56367.000000,56367.000000,1566.670000,22888.890000,9996.220000,500.000000,500.000000,R,Polk,Central,9,5535,52,0,2,14842,29682,2,14842,29682,0,4280.015431,15.627158,461.880072,211.971634,4969.494295,-81.612473,27.898151,353816_3@9
490109,33859,1992.000000,Manufactured,0.000000,0.000000,0.000000,3561.000000,0.000000,0.000000,0.000000,R,Polk,Central,1,5536,52,0,1,14841,29681,1,14841,29681,0,0.000000,0.000000,9.857514,0.000000,9.857514,-81.612473,27.898151,349408_3@0
490110,33859,1992.000000,Manufactured,0.000000,0.000000,0.000000,15000.000000,3000.000000,250.000000,250.000000,R,Polk,Central,1,5537,52,0,1,14841,29681,1,14841,29681,0,0.000000,0.000000,33.431314,8.608106,42.039420,-81.612473,27.898151,348327_3@1
490111,33859,1992.000000,Manufactured,17333.330000,17333.330000,5100.000000,8277.780000,2959.260000,1733.330000,1733.330000,R,Polk,Central,27,5538,52,0,1,14841,29681,1,14841,29681,0,2125.603271,143.105079,492.852405,229.262586,2990.823341,-81.612473,27.898151,346717_3@27
